energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.034833,0.46790896227517453,0.23236064849614274,0.08754603944627068,0.0019511543195108168,0.0021515835238012635,0.0
0.034844,0.46230908513039765,0.22520190934472803,0.08375405163315897,0.0017780477004865711,0.002102187978901405,0.0
0.034854,0.45743554962935423,0.2190252716585654,0.0805026060433419,0.0016329811815697754,0.0020595156976311825,0.0
0.034865,0.4522984918645821,0.21256937065061057,0.07712516588444951,0.001485803232290255,0.0020148617361787345,0.0
0.034876,0.44738134955809317,0.20644315808421856,0.07394092212616016,0.0013505366978763167,0.001972439287026595,0.0
0.034886,0.44309040517197706,0.201140281686126,0.07120160680621364,0.0012370604610823692,0.0019356804744119136,0.0
0.034897,0.43855566878231733,0.19558038882797535,0.0683471450766785,0.0011218411323840648,0.0018971033019358422,0.0
0.034907,0.4345920342330307,0.19075840057910637,0.06588670385804947,0.0010251578620854565,0.0018636164555788667,0.0
0.034918,0.4303966839451685,0.18569326969251404,0.06331798451608396,0.0009269827157283099,0.0018284125312176907,0.0
0.034928,0.42672417399591506,0.1812924446566957,0.06109978571381027,0.0008446115966911628,0.001797802966511721,0.0
0.034939,0.4228313257632749,0.17666165855075544,0.05877987814372358,0.0007609967211176,0.0017655723199829945,0.0
0.034949,0.4194188304186763,0.17263141880115218,0.05677311015857997,0.000690879740898259,0.0017375046119979486,0.0
0.03496,0.4157966894288169,0.16838366583934872,0.054670860833403064,0.0006197587354251195,0.0017079063592283473,0.0
0.034971,0.41230511363381345,0.1643186418049356,0.052671812473004044,0.0005544736355441207,0.0016795676634388595,0.0
0.034981,0.40923834235287143,0.1607723981347496,0.05093844116492189,0.0004998236845561688,0.0016548358837045654,0.0
0.034992,0.4059769599716507,0.15702618420079278,0.04911838174080547,0.00044451221724694004,0.0016287010989927794,0.0
0.035,0.4036753971739442,0.15439815106049642,0.047848566991407285,0.000407244799943452,0.0016103628040653804,0.0
0.0355,0.3231583381541327,0.07130226245022601,0.01195561057759425,0.00022569955537057808,0.0010382818927262582,1.9773506813308036e-10
0.036,0.2890896129874468,0.04193827862493984,0.0029326144316913355,0.0011936408164367114,0.0008611357555229114,1.6221643761246986e-07
0.0365,0.2666825296745899,0.025176194259878607,0.00013491396621085358,0.0026539930215320607,0.0007844360617741685,3.051892917348505e-08
0.037,0.2454827645620289,0.012475054467545082,0.0011571820965622331,0.005156466481192742,0.0007411594941888025,9.372025139037494e-07
0.0375,0.21557490539557167,0.0018916089357799918,0.010728677797347918,0.011056261721305156,0.0006934884719034499,1.6044537119108397e-05
0.037753,0.18963819763640619,0.00036322447108009045,0.027963510857470866,0.01864465969433862,0.000645725087123386,5.467765071986517e-05
0.037766,0.18790708711358206,0.0005322063205938454,0.029444743942465258,0.019241612854065893,0.0006422477338860007,5.8332324906650334e-05
0.037778,0.18626230585923664,0.0007258938746422841,0.030893219431979736,0.019820024536575324,0.0006389115327836437,6.19422336032772e-05
0.037791,0.18442727581767634,0.0009805213637335566,0.03255716186927188,0.020478429005003122,0.0006351527206463971,6.613051612114463e-05
0.037803,0.1826819782828731,0.0012608526988863553,0.034187290995480554,0.02111762524636496,0.0006315421580824114,7.027406661652993e-05
0.037816,0.18073278078418156,0.0016184722886933003,0.03606349327661619,0.021846691012263327,0.0006274692619551853,7.508952409031582e-05
0.037829,0.17871974981834213,0.0020378099518052065,0.03806372910946117,0.0226167283686921,0.0006232186225790324,8.027461640040202e-05
0.037841,0.17680205021426562,0.002485237833281797,0.040029377311379746,0.023366725701651714,0.0006191278471685229,8.54183350720248e-05
0.037854,0.17465677177311698,0.003042069071405506,0.042299053759425824,0.024225056764089488,0.0006145042649103897,9.141331966763206e-05
0.037866,0.1726108132435699,0.003629407354334755,0.04453451835364488,0.025063010300214194,0.0006100487028954342,9.737252669389317e-05
0.037879,0.17031946470653436,0.004353574586566572,0.04712183775155408,0.026024345526950193,0.0006050060189114259,0.00010433278496183103
0.037892,0.16794611390942946,0.005178999648922123,0.049896955796800556,0.027046099651734518,0.0005997248136387877,0.00011186833868728306
0.037904,0.16567866493818012,0.00604063788528343,0.052640705370648445,0.02804753007817407,0.0005946247027406996,0.0001193850664243731
0.037917,0.1631347350567137,0.007094121648961936,0.0558290446130548,0.029201143585988767,0.0005888399315722958,0.00012819677006223172
0.037929,0.16070142316053276,0.008189575849955126,0.058990212677444004,0.030335064962487196,0.000583245192468583,0.00013700931080778934
0.037942,0.157968122293784,0.009524932983991711,0.06267445164818435,0.03164523806430725,0.0005768896567476345,0.00014736839682204624
0.037955,0.1551281282228129,0.011033008916587712,0.06665609691281744,0.03304855136822035,0.0005702070532950641,0.00015866256743020824
0.037967,0.15240662835325103,0.012596705242060465,0.0706228043958897,0.03443466080588273,0.0005637282709685852,0.00017000862688401413
0.03798,0.149343978710194,0.014499329630171707,0.0752692655621645,0.03604444485586329,0.0005563500473752724,0.00018340923728400271
0.037992,0.1464055871556696,0.016471485388937872,0.07991481889914662,0.03764023901833757,0.0005491845814443285,0.00019691681745361532
0.038,0.14438439815345114,0.01791393085409557,0.08322022067444973,0.038767992021870264,0.0005442066257971888,0.00020658969431912194
0.038005,0.1430949365115878,0.018871611339413428,0.08537693242420807,0.0395005893082255,0.0005410098992924606,0.0002129273058848925
0.038018,0.13964434908691276,0.02158158968919084,0.09133700926296301,0.04151266119549278,0.0005323751829962432,0.000230542707994434
0.03803,0.1363280408660278,0.024394672999483506,0.09733272552996189,0.043519665293971325,0.0005239659257535589,0.0002484032918870173
0.038043,0.13258541595566084,0.02782568783353103,0.10442835124785622,0.04587477059357137,0.0005143445460841655,0.0002697056514859168
0.038055,0.12898490211012345,0.03139480732388075,0.11159952233762951,0.048234892454243276,0.0005049558838919061,0.00029140083364617833
0.038068,0.12491797056926382,0.035759220546306945,0.12012798785567749,0.05101802754372353,0.000494192152662564,0.00031739948029461306
0.038081,0.12066905602199758,0.04071759560042702,0.12955137069079703,0.05406626195765949,0.00048276304189744026,0.0003463517422437297
0.038093,0.11657748734021915,0.04590127930741558,0.13915268298006436,0.0571459205394583,0.00047157497120560514,0.00037607050612810383
0.038106,0.11195288069697942,0.05227637079954355,0.15067026140146414,0.06080906076768209,0.0004587068515095102,0.0004119841426825921
0.038118,0.10749953113597029,0.058971083511990346,0.16247827163273812,0.06453295447269762,0.0004460830142072558,0.0004490718925558958
0.038131,0.10246809850724466,0.06724593895362892,0.17673704616470026,0.06899174940715429,0.0004315322866477384,0.0004941813373077411
0.038144,0.09721556897179832,0.07676520527836415,0.1927600156311544,0.07395819492119513,0.00041599551180179507,0.0005452490998258503
0.038156,0.09216776468966582,0.08685086594597179,0.20936980868729815,0.07906301690063937,0.0004007054688580555,0.0005985613399533392
0.038169,0.08648358437658381,0.09944016550641016,0.22966645591368745,0.0852479439386135,0.00038302830577731546,0.0006641647174241021
0.038181,0.08104229394764186,0.11287770937556676,0.25088848871959385,0.09165992784051398,0.00036560162013948475,0.0007332348880276189
0.038194,0.0749497906834483,0.12978836756467357,0.27706295197355546,0.09950059726434723,0.0003454250772141311,0.000819011103646184
0.038207,0.06867637390982362,0.14964523977483352,0.30717739058131843,0.10844107357472174,0.00032379639456315645,0.0009183999822820195
0.038219,0.06276135637102093,0.17114252929533774,0.3391630813029801,0.11785540905354162,0.00030245225367233215,0.0010246786654269106
0.038232,0.05628134975771841,0.1986207875036006,0.3792888527849381,0.12956302762481692,0.0002777444020979809,0.0011589033993093965
0.038244,0.050318726891019246,0.22871743812283296,0.4224422635410967,0.14204432272868037,0.00025340737769479247,0.0013042196979564577
0.038257,0.04402220757766331,0.2676825070775204,0.47731474541430585,0.15777510460106559,0.00022534375257463905,0.001490232239789586
0.03827,0.03811699790062558,0.3149323357909534,0.5426440859501227,0.17633041409942457,0.00019553363406137628,0.0017132212003822176
0.038282,0.03330453172068946,0.36783874082918905,0.6145371766764334,0.19656656946926232,0.0001665781169552421,0.0019602360998963206
0.038295,0.02925306487378749,0.43800723777305706,0.7082607024176176,0.22270583152646684,0.0001339465853806514,0.002284397575268036
0.038307,0.027213038547030374,0.5179840739736993,0.8132885820809862,0.25172617618618726,0.00010317921508528112,0.0026500674846594323
0.03832,0.02788625573825773,0.6261062946737898,0.9528890733960219,0.28993171379821714,7.01942342687048e-05,0.0031393727857780915
0.038333,0.033198570409320664,0.7636791412535446,1.1274155533561345,0.3372104515223814,3.94768741681109e-05,0.0037554119241452674
0.038345,0.044418371421472,0.9254080195645616,1.3291302918340229,0.3913032995406899,1.6003886544597458e-05,0.004472327862054785
0.038358,0.06705411215740761,1.1509848587298712,1.6056289754090332,0.464663736041604,1.112308240125697e-06,0.005462049173284032
0.03837,0.10256516734033196,1.4210257577858085,1.9307934024624522,0.5499723962488283,4.887320720775935e-06,0.006634568182029251
0.038383,0.16507135804920145,1.8024355355245667,2.381500951516257,0.6667786053472604,4.207765223288674e-05,0.008272640281965032
0.038395,0.25552518755859704,2.2594356220511074,2.910755428664866,0.8020939917380335,0.0001269437256614405,0.010212693098725559
0.038408,0.40438439038123414,2.8906055871501617,3.625150479066963,0.9818466802901225,0.0003063780192442099,0.012857312432335864
0.038421,0.6226851275873279,3.6634696175641244,4.4749987052045395,1.1912196828059998,0.0006200580490440538,0.01604327414525829
0.038433,0.8913151549810796,4.448960378912411,5.306389365531217,1.390085194779336,0.0010611584780013982,0.01921336911350862
0.038446,1.230931574081652,5.220597603183966,6.070760551536849,1.562895058123779,0.0016929151346191196,0.02221763520777271
0.038458,1.5292916205357843,5.651269397501946,6.422159116571957,1.6269500723522612,0.002331038688524744,0.02373650991768939
0.038471,1.7529149038014389,5.647401285679279,6.262582341859079,1.5590064732803137,0.0029195524151215185,0.023394556155193005
0.038484,1.8302477273628328,5.1981876282855035,5.6275122821055765,1.376535153533859,0.0032746063903509723,0.021246668234346
0.038496,1.791703196584176,4.569364424094138,4.839999428122215,1.1648107112884174,0.0033864558140787493,0.018452998416867806
0.0385,1.763072957472904,4.345209150771407,4.569571528777471,1.0937715748297305,0.003387304568712422,0.017478757825769135
0.038509,1.6818753336575165,3.84914937067748,3.9834453600831345,0.9418732064432137,0.003342500598164276,0.015348645782579802
0.038521,1.5569610157613676,3.2466353873737632,3.289722582853634,0.7652092473313312,0.0032193942108163396,0.012799601904872926
0.038534,1.4217934375124337,2.698330547429343,2.6732870524992203,0.6108443379945206,0.0030513831374342146,0.010511137968205393
0.038547,1.2985786095509864,2.2569265124092848,2.187005861145645,0.4908686323726051,0.002878780016108699,0.008689796815634082
0.038559,1.1986807867286244,1.9303068423723824,1.8332236978560008,0.40469452881630097,0.0027285546104298627,0.0073547904790483105
0.038572,1.1052566680970988,1.6466240525533307,1.530566475193156,0.33183667231512654,0.0025810094806459874,0.006204992337282655
0.038584,1.0312691311263473,1.4357109994472097,1.308689293780665,0.2790212443998083,0.002459790023510101,0.005356751222525577
0.038597,0.9624770625317027,1.2500407160357403,1.115909883991309,0.23362150706993623,0.002343848334180422,0.004615383408354934
0.03861,0.9036026297040555,1.0989760216068702,0.9610812738640345,0.19755298616093497,0.002242265474210765,0.0040164484092819214
0.038622,0.8565871224603915,0.9835186045226605,0.8441531021281242,0.17059121893713652,0.0021596453044374297,0.0035616508324236586
0.038635,0.8122596698331029,0.8789078545475337,0.7394158935260408,0.14668139779764028,0.002080575588417956,0.0031521227691559644
0.038647,0.7764509499558089,0.7974523541050884,0.658765436176689,0.12845268988883377,0.0020159029061057277,0.002835148828590932
0.03866,0.7422925311202591,0.7223396320909057,0.5851917207826023,0.11198614696972599,0.0019535782124937644,0.002544538948617234
0.038673,0.7121921098297693,0.658289545292448,0.52313630641759,0.09823831707016953,0.0018981769476883032,0.0022981716179384885
0.038685,0.6874557257293898,0.6071875893355525,0.47413248615709175,0.0874876335456928,0.0018523378626939806,0.0021026799770876544
0.038698,0.6634705842452003,0.5589897695843628,0.4283746064320474,0.07754618716326886,0.0018076508827045974,0.0019192731531696167
0.03871,0.6435634017330194,0.5200204261380438,0.3917412685145629,0.06966443333270929,0.0017704060640162426,0.0017717519099164389
0.038723,0.624081051120659,0.48281156984562484,0.3570987396715062,0.062283148151833355,0.001733845009634052,0.0016316060049127261
0.038736,0.6064761014955463,0.4499963293584604,0.3268470543053535,0.05590252597746956,0.0017007380794157084,0.0015086442936135325
0.038748,0.5916760864030409,0.42301592765240775,0.30220597122649384,0.05075598301333236,0.0016728769766936862,0.0014080367879036012
0.038761,0.5770180563915648,0.3968519445244243,0.2785288681980569,0.04585902129592881,0.0016452795641033414,0.001310936235319495
0.038773,0.5646075548854528,0.3751420787984548,0.2590599919456213,0.04187198335600233,0.0016219302990819516,0.0012307419915226995
0.038786,0.5522343641155002,0.35390917137576,0.24018793263998098,0.038045204087084006,0.0015986869779033542,0.0011526679091550752
0.038799,0.5408496299779275,0.334742387451057,0.2233076820064561,0.03465758126980626,0.0015773524371234166,0.0010825203491536936
0.038811,0.531121784395724,0.3186509464027872,0.209258783468336,0.03186631012141261,0.0015591796510345082,0.0010238884393102598
0.038824,0.5213396917016189,0.3027399504704341,0.1954860800809026,0.029157320343176026,0.0015409762649253801,0.0009661653282118526
0.038836,0.5129381832055683,0.2892942218171359,0.18394583783316173,0.026910385863038164,0.0015254140906945032,0.0009175944492134733
0.038849,0.5044489823443683,0.2759175339327749,0.17256066982809903,0.02471615598272947,0.0015097735819520398,0.0008694757202517383
0.038862,0.49653493397172976,0.26363947526825493,0.1622003564754566,0.022740715823674037,0.0014952851967975282,0.0008254988453633743
0.038874,0.4896919589787774,0.2531748204539227,0.15344246556867555,0.0210880842694076,0.0014828434887349598,0.0007881697751669869
0.038887,0.4827336302730254,0.24267995093330397,0.14473026105632408,0.019461176617121233,0.0014702881166609135,0.0007508827016265599
0.038899,0.47669392372364694,0.233691557287546,0.13732847257898367,0.01809351181808215,0.0014594812861606816,0.0007190740745962196
0.038912,0.47053012165480246,0.22463577141460558,0.12993027958557982,0.016740987588206403,0.0014485529195951462,0.0006871513269368937
0.038925,0.46472733447986875,0.21621988007014908,0.12311102836264984,0.015508179185225268,0.0014383706902977304,0.0006576023205762861
0.038937,0.4596648827797635,0.20896537248262467,0.11727863403070783,0.01446518872368402,0.001429582916131666,0.0006322271142225589
0.03895,0.4544733978073865,0.20161165335554154,0.11141205369269387,0.013427530779814803,0.001420675298796846,0.0006066002631273257
0.038962,0.44993087673962273,0.19524902857901577,0.10637501286798308,0.012546440566096452,0.0014129779611104546,0.000584508426661488
0.038975,0.44525949293032163,0.18877646646684154,0.10128978336241905,0.011666835936675784,0.0014051674781683135,0.0005621157666302302
0.038988,0.4408283390580392,0.18270344065540886,0.0965557931682864,0.010857594453476133,0.001397868287256402,0.0005411828883057432
